菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE004003,Enterococcus faecium,长沙,食品,ST195,HS:19,hlyA;prfA,AMP;STR
LARGE004004,Staphylococcus aureus,深圳,环境,ST245,CC8,blaKPC;blaCTX-M,AMP;TET
LARGE004005,Shigella flexneri,武汉,食品,ST131,O157:H7,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE004006,Enterococcus faecium,苏州,环境,ST17,O3:K6,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE004007,Klebsiella pneumoniae,厦门,动物,ST1,K47,hlyA;prfA,AMP;TET
LARGE004008,Klebsiella pneumoniae,北京,食品,ST19,O157:H7,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE004009,Klebsiella pneumoniae,郑州,环境,ST131,K47,cdtA;cdtB,PEN;ERY
LARGE004010,Campylobacter jejuni,济南,动物,ST245,O3:K6,hlyA;prfA,CTX;CAZ;FEP
LARGE004011,Staphylococcus aureus,重庆,环境,ST21,HS:19,hlyA;prfA,PEN;ERY
LARGE004012,Campylobacter jejuni,武汉,环境,ST17,2a,stx1;stx2,AMP;STR
LARGE004013,Enterococcus faecium,深圳,临床,ST19,2a,ipaH;virF,AMP;CHL;TET
LARGE004014,Listeria monocytogenes,杭州,水源,ST245,Typhimurium,cdtA;cdtB,CTX;CAZ;FEP
LARGE004015,Staphylococcus aureus,南京,动物,ST239,vanA,blaKPC;blaCTX-M,AMP;STR
LARGE004016,Staphylococcus aureus,上海,动物,ST19,HS:19,stx1;stx2,AMP;TET
LARGE004017,Shigella flexneri,成都,环境,ST21,Typhimurium,ipaH;virF,VAN;AMP;HLG
LARGE004018,Campylobacter jejuni,济南,临床,ST195,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE004019,Campylobacter jejuni,大连,水源,ST3,O3:K6,invA;hilA,OXA;VAN;LIN
LARGE004020,Klebsiella pneumoniae,广州,临床,ST19,1/2a,cdtA;cdtB,OXA;VAN;LIN
LARGE004021,Enterococcus faecium,重庆,食品,ST21,1/2a,stx1;stx2,PEN;ERY
LARGE004022,Staphylococcus aureus,广州,动物,ST19,GC1,mecA;pvl,AMP;TET
LARGE004023,Listeria monocytogenes,武汉,食品,ST195,K47,blaKPC;blaCTX-M,PEN;ERY
LARGE004024,Acinetobacter baumannii,大连,水源,ST245,Typhimurium,blaOXA-23;blaOXA-51,AMP;TET
LARGE004025,Staphylococcus aureus,苏州,动物,ST1,GC1,invA;hilA,CIP;ERY;TET
LARGE004026,Listeria monocytogenes,济南,环境,ST21,O3:K6,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE004027,Acinetobacter baumannii,厦门,食品,ST11,K47,ipaH;virF,PEN;ERY
LARGE004028,Escherichia coli,厦门,动物,ST17,CC8,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE004029,Staphylococcus aureus,西安,水源,ST1,1/2a,invA;hilA,VAN;AMP;HLG
LARGE004030,Listeria monocytogenes,北京,临床,ST131,GC1,esp;hyl,AMP;CHL;SXT;TET
LARGE004031,Shigella flexneri,无锡,临床,ST195,O157:H7,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE004032,Salmonella enterica,宁波,环境,ST21,O3:K6,stx1;stx2,CTX;CAZ;FEP
LARGE004033,Enterococcus faecium,宁波,临床,ST1,vanA,hlyA;prfA,CIP;ERY;TET
LARGE004034,Staphylococcus aureus,长沙,食品,ST131,2a,tdh;trh,AMP;CHL;SXT;TET
LARGE004035,Acinetobacter baumannii,武汉,临床,ST3,vanA,ipaH;virF,AMP;STR
LARGE004036,Shigella flexneri,天津,临床,ST19,2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004037,Klebsiella pneumoniae,青岛,食品,ST195,vanA,esp;hyl,AMP;CHL;SXT;TET
LARGE004038,Klebsiella pneumoniae,南京,食品,ST19,HS:19,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE004039,Salmonella enterica,西安,动物,ST19,Typhimurium,ipaH;virF,PEN;ERY
LARGE004040,Staphylococcus aureus,厦门,环境,ST195,1/2a,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE004041,Klebsiella pneumoniae,上海,动物,ST11,K47,ipaH;virF,CTX;CAZ;FEP
LARGE004042,Staphylococcus aureus,厦门,食品,ST19,O157:H7,invA;hilA,OXA;VAN;LIN
LARGE004043,Shigella flexneri,苏州,食品,ST19,GC1,esp;hyl,IMP;MEM;COL
LARGE004044,Klebsiella pneumoniae,北京,食品,ST131,O3:K6,invA;hilA,IMP;MEM;COL
LARGE004045,Acinetobacter baumannii,郑州,临床,ST17,O157:H7,stx1;stx2,OXA;VAN;LIN
LARGE004046,Shigella flexneri,无锡,环境,ST195,2a,cdtA;cdtB,IMP;MEM;COL
LARGE004047,Staphylococcus aureus,上海,临床,ST1,HS:19,esp;hyl,AMP;STR
LARGE004048,Campylobacter jejuni,天津,临床,ST239,2a,stx1;stx2,CTX;CAZ;FEP
LARGE004049,Shigella flexneri,重庆,食品,ST131,O3:K6,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004050,Staphylococcus aureus,武汉,临床,ST19,HS:19,hlyA;prfA,AMP;TET
LARGE004051,Salmonella enterica,杭州,环境,ST131,1/2a,hlyA;prfA,CTX;CAZ;FEP
LARGE004052,Campylobacter jejuni,成都,水源,ST3,K47,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE004053,Acinetobacter baumannii,成都,环境,ST131,Typhimurium,stx1;stx2,VAN;AMP;HLG
LARGE004054,Acinetobacter baumannii,南京,环境,ST11,CC8,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE004055,Shigella flexneri,重庆,食品,ST19,Typhimurium,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE004056,Staphylococcus aureus,南京,水源,ST131,vanA,stx1;stx2,VAN;AMP;HLG
LARGE004057,Escherichia coli,天津,水源,ST245,CC8,invA;hilA,AMP;CHL;SXT;TET
LARGE004058,Staphylococcus aureus,南京,食品,ST195,O157:H7,stx1;stx2,IMP;MEM;COL
LARGE004059,Shigella flexneri,郑州,环境,ST131,Typhimurium,invA;hilA,AMP;CHL;SXT;TET
LARGE004060,Shigella flexneri,武汉,食品,ST131,GC1,cdtA;cdtB,VAN;AMP;HLG
LARGE004061,Salmonella enterica,长沙,食品,ST239,K47,esp;hyl,PEN;ERY
LARGE004062,Staphylococcus aureus,西安,环境,ST195,1/2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE004063,Staphylococcus aureus,长沙,临床,ST131,K47,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004064,Salmonella enterica,南京,水源,ST195,GC1,invA;hilA,AMP;TET
LARGE004065,Staphylococcus aureus,上海,环境,ST195,CC8,invA;hilA,PEN;ERY
LARGE004066,Campylobacter jejuni,武汉,临床,ST11,Typhimurium,hlyA;prfA,PEN;ERY
LARGE004067,Acinetobacter baumannii,宁波,环境,ST19,O157:H7,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE004068,Shigella flexneri,大连,水源,ST3,O157:H7,ipaH;virF,AMP;TET
LARGE004069,Enterococcus faecium,青岛,临床,ST195,2a,tdh;trh,IMP;MEM;COL
LARGE004070,Klebsiella pneumoniae,成都,临床,ST3,CC8,hlyA;prfA,IMP;MEM;COL
LARGE004071,Salmonella enterica,宁波,动物,ST17,K47,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE004072,Listeria monocytogenes,西安,水源,ST11,O3:K6,invA;hilA,AMP;TET
LARGE004073,Campylobacter jejuni,天津,临床,ST3,O3:K6,ipaH;virF,CIP;ERY;TET
LARGE004074,Acinetobacter baumannii,成都,动物,ST245,HS:19,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE004075,Campylobacter jejuni,济南,水源,ST131,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE004076,Vibrio parahaemolyticus,大连,临床,ST3,GC1,mecA;pvl,OXA;VAN;LIN
LARGE004077,Shigella flexneri,济南,食品,ST19,HS:19,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE004078,Campylobacter jejuni,南京,食品,ST245,vanA,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE004079,Escherichia coli,大连,食品,ST131,Typhimurium,invA;hilA,AMP;CHL;SXT;TET
LARGE004080,Salmonella enterica,西安,临床,ST19,CC8,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE004081,Salmonella enterica,长沙,水源,ST19,K47,tdh;trh,OXA;VAN;LIN
LARGE004082,Salmonella enterica,苏州,水源,ST17,2a,ipaH;virF,AMP;TET
LARGE004083,Acinetobacter baumannii,武汉,临床,ST11,2a,ipaH;virF,CTX;CAZ;FEP
LARGE004084,Salmonella enterica,郑州,环境,ST19,vanA,blaKPC;blaCTX-M,PEN;ERY
LARGE004085,Acinetobacter baumannii,深圳,临床,ST3,GC1,tdh;trh,CIP;ERY;TET
LARGE004086,Klebsiella pneumoniae,南京,水源,ST19,CC8,hlyA;prfA,IMP;MEM;COL
LARGE004087,Vibrio parahaemolyticus,深圳,水源,ST19,O3:K6,hlyA;prfA,PEN;ERY
LARGE004088,Staphylococcus aureus,深圳,食品,ST3,1/2a,blaOXA-23;blaOXA-51,PEN;ERY
LARGE004089,Listeria monocytogenes,青岛,动物,ST195,K47,hlyA;prfA,CTX;CAZ;FEP
LARGE004090,Enterococcus faecium,西安,食品,ST245,GC1,ipaH;virF,OXA;VAN;LIN
LARGE004091,Acinetobacter baumannii,武汉,环境,ST239,vanA,stx1;stx2,AMP;STR
LARGE004092,Listeria monocytogenes,无锡,环境,ST21,O3:K6,hlyA;prfA,PEN;ERY
LARGE004093,Enterococcus faecium,西安,动物,ST17,K47,cdtA;cdtB,CIP;ERY;TET
LARGE004094,Salmonella enterica,武汉,动物,ST1,Typhimurium,ipaH;virF,AMP;TET
LARGE004095,Shigella flexneri,青岛,水源,ST19,CC8,mecA;pvl,VAN;AMP;HLG
LARGE004096,Acinetobacter baumannii,广州,临床,ST3,HS:19,stx1;stx2,PEN;ERY
LARGE004097,Acinetobacter baumannii,武汉,食品,ST1,K47,invA;hilA,PEN;ERY
LARGE004098,Salmonella enterica,宁波,环境,ST245,vanA,stx1;stx2,AMP;TET
LARGE004099,Enterococcus faecium,天津,临床,ST239,vanA,cdtA;cdtB,CTX;CAZ;FEP
LARGE004100,Escherichia coli,广州,环境,ST17,O157:H7,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE004101,Shigella flexneri,苏州,动物,ST195,Typhimurium,stx1;stx2,AMP;TET
LARGE004102,Enterococcus faecium,深圳,水源,ST195,O3:K6,ipaH;virF,CIP;ERY;TET
LARGE004103,Enterococcus faecium,北京,环境,ST11,GC1,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE004104,Staphylococcus aureus,深圳,动物,ST11,CC8,blaOXA-23;blaOXA-51,AMP;TET
LARGE004105,Campylobacter jejuni,杭州,水源,ST195,CC8,stx1;stx2,AMP;CHL;TET
LARGE004106,Listeria monocytogenes,无锡,临床,ST1,GC1,hlyA;prfA,AMP;TET
LARGE004107,Klebsiella pneumoniae,厦门,环境,ST11,vanA,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE004108,Vibrio parahaemolyticus,济南,临床,ST19,vanA,mecA;pvl,AMP;TET
LARGE004109,Shigella flexneri,杭州,动物,ST11,Typhimurium,ipaH;virF,AMP;TET
LARGE004110,Acinetobacter baumannii,杭州,临床,ST19,GC1,ipaH;virF,PEN;ERY
LARGE004111,Acinetobacter baumannii,青岛,水源,ST195,CC8,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004112,Escherichia coli,厦门,食品,ST195,O157:H7,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004113,Acinetobacter baumannii,无锡,动物,ST17,vanA,mecA;pvl,CIP;ERY;TET
LARGE004114,Enterococcus faecium,成都,临床,ST1,vanA,invA;hilA,CIP;ERY;TET
LARGE004115,Campylobacter jejuni,重庆,水源,ST1,K47,blaKPC;blaCTX-M,AMP;TET
LARGE004116,Vibrio parahaemolyticus,大连,环境,ST131,Typhimurium,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE004117,Salmonella enterica,长沙,临床,ST21,O3:K6,esp;hyl,CIP;ERY;TET
LARGE004118,Staphylococcus aureus,武汉,水源,ST11,GC1,stx1;stx2,CTX;CAZ;FEP
LARGE004119,Listeria monocytogenes,广州,食品,ST239,1/2a,invA;hilA,CTX;CAZ;FEP
LARGE004120,Klebsiella pneumoniae,大连,食品,ST3,1/2a,esp;hyl,AMP;STR
LARGE004121,Klebsiella pneumoniae,上海,水源,ST17,vanA,mecA;pvl,AMP;CHL;SXT;TET
LARGE004122,Shigella flexneri,长沙,临床,ST3,2a,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE004123,Vibrio parahaemolyticus,大连,环境,ST3,vanA,blaOXA-23;blaOXA-51,AMP;STR
LARGE004124,Listeria monocytogenes,济南,水源,ST1,K47,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE004125,Klebsiella pneumoniae,北京,水源,ST11,HS:19,hlyA;prfA,CIP;ERY;TET
LARGE004126,Campylobacter jejuni,无锡,食品,ST195,O3:K6,tdh;trh,AMP;STR
LARGE004127,Salmonella enterica,天津,临床,ST131,vanA,tdh;trh,AMP;CHL;TET
LARGE004128,Vibrio parahaemolyticus,青岛,水源,ST17,1/2a,invA;hilA,OXA;VAN;LIN
LARGE004129,Listeria monocytogenes,大连,环境,ST19,GC1,invA;hilA,PEN;ERY
LARGE004130,Enterococcus faecium,杭州,水源,ST239,HS:19,blaKPC;blaCTX-M,PEN;ERY
LARGE004131,Campylobacter jejuni,宁波,水源,ST11,HS:19,esp;hyl,IMP;MEM;COL
LARGE004132,Listeria monocytogenes,长沙,临床,ST3,1/2a,stx1;stx2,VAN;AMP;HLG
LARGE004133,Enterococcus faecium,青岛,食品,ST239,K47,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE004134,Shigella flexneri,广州,水源,ST19,1/2a,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE004135,Salmonella enterica,北京,环境,ST131,Typhimurium,mecA;pvl,PEN;ERY
LARGE004136,Listeria monocytogenes,西安,水源,ST1,O157:H7,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE004137,Klebsiella pneumoniae,成都,临床,ST131,1/2a,mecA;pvl,AMP;STR
LARGE004138,Acinetobacter baumannii,上海,临床,ST131,K47,esp;hyl,CIP;ERY;TET
LARGE004139,Klebsiella pneumoniae,广州,食品,ST17,2a,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE004140,Klebsiella pneumoniae,南京,食品,ST131,CC8,blaKPC;blaCTX-M,PEN;ERY
LARGE004141,Staphylococcus aureus,重庆,动物,ST195,1/2a,mecA;pvl,AMP;CHL;SXT;TET
LARGE004142,Vibrio parahaemolyticus,重庆,食品,ST195,GC1,ipaH;virF,AMP;STR
LARGE004143,Shigella flexneri,成都,食品,ST245,CC8,stx1;stx2,CTX;CAZ;FEP
LARGE004144,Staphylococcus aureus,济南,临床,ST195,2a,invA;hilA,IMP;MEM;COL
LARGE004145,Acinetobacter baumannii,大连,水源,ST11,1/2a,mecA;pvl,PEN;ERY
LARGE004146,Acinetobacter baumannii,南京,食品,ST131,1/2a,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004147,Staphylococcus aureus,青岛,动物,ST19,vanA,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE004148,Staphylococcus aureus,长沙,动物,ST19,Typhimurium,invA;hilA,PEN;ERY
LARGE004149,Listeria monocytogenes,南京,临床,ST1,GC1,esp;hyl,VAN;AMP;HLG
LARGE004150,Listeria monocytogenes,济南,水源,ST19,2a,esp;hyl,AMP;STR
LARGE004151,Vibrio parahaemolyticus,上海,临床,ST19,O3:K6,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE004152,Enterococcus faecium,北京,食品,ST131,K47,esp;hyl,IMP;MEM;COL
LARGE004153,Klebsiella pneumoniae,武汉,水源,ST1,O3:K6,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE004154,Shigella flexneri,成都,动物,ST11,GC1,hlyA;prfA,CTX;CAZ;FEP
LARGE004155,Listeria monocytogenes,青岛,动物,ST11,GC1,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE004156,Escherichia coli,成都,临床,ST3,vanA,invA;hilA,VAN;AMP;HLG
LARGE004157,Klebsiella pneumoniae,广州,食品,ST239,vanA,hlyA;prfA,AMP;TET
LARGE004158,Listeria monocytogenes,青岛,水源,ST17,O157:H7,blaKPC;blaCTX-M,AMP;STR
LARGE004159,Campylobacter jejuni,长沙,动物,ST195,Typhimurium,stx1;stx2,AMP;CHL;TET
LARGE004160,Staphylococcus aureus,长沙,环境,ST11,CC8,stx1;stx2,AMP;STR
LARGE004161,Klebsiella pneumoniae,上海,水源,ST21,K47,stx1;stx2,AMP;CHL;TET
LARGE004162,Shigella flexneri,宁波,动物,ST131,1/2a,cdtA;cdtB,IMP;MEM;COL
LARGE004163,Listeria monocytogenes,广州,食品,ST17,O157:H7,invA;hilA,VAN;AMP;HLG
LARGE004164,Salmonella enterica,天津,动物,ST11,O3:K6,stx1;stx2,PEN;ERY
LARGE004165,Acinetobacter baumannii,武汉,动物,ST195,HS:19,esp;hyl,OXA;VAN;LIN
LARGE004166,Vibrio parahaemolyticus,天津,动物,ST19,K47,cdtA;cdtB,AMP;CHL;TET
LARGE004167,Staphylococcus aureus,西安,食品,ST21,vanA,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE004168,Campylobacter jejuni,杭州,环境,ST1,O3:K6,tdh;trh,AMP;CHL;TET
LARGE004169,Klebsiella pneumoniae,上海,临床,ST3,vanA,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE004170,Enterococcus faecium,济南,动物,ST131,O3:K6,cdtA;cdtB,CIP;ERY;TET
LARGE004171,Vibrio parahaemolyticus,济南,食品,ST19,2a,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE004172,Shigella flexneri,北京,水源,ST19,Typhimurium,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE004173,Acinetobacter baumannii,济南,水源,ST3,K47,stx1;stx2,CTX;CAZ;FEP
LARGE004174,Shigella flexneri,成都,临床,ST11,O3:K6,tdh;trh,OXA;VAN;LIN
LARGE004175,Staphylococcus aureus,长沙,环境,ST1,1/2a,hlyA;prfA,VAN;AMP;HLG
LARGE004176,Vibrio parahaemolyticus,郑州,水源,ST1,2a,invA;hilA,IMP;MEM;COL
LARGE004177,Listeria monocytogenes,上海,临床,ST3,1/2a,invA;hilA,CIP;ERY;TET
LARGE004178,Klebsiella pneumoniae,广州,食品,ST19,HS:19,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE004179,Vibrio parahaemolyticus,深圳,环境,ST1,Typhimurium,blaOXA-23;blaOXA-51,PEN;ERY
LARGE004180,Listeria monocytogenes,武汉,动物,ST19,HS:19,tdh;trh,AMP;CHL;SXT;TET
LARGE004181,Enterococcus faecium,重庆,水源,ST239,Typhimurium,mecA;pvl,AMP;TET
LARGE004182,Salmonella enterica,郑州,食品,ST11,O3:K6,mecA;pvl,PEN;ERY
LARGE004183,Salmonella enterica,重庆,食品,ST21,CC8,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004184,Listeria monocytogenes,天津,临床,ST3,CC8,tdh;trh,IMP;MEM;COL
LARGE004185,Campylobacter jejuni,深圳,食品,ST1,O3:K6,stx1;stx2,IMP;MEM;COL
LARGE004186,Escherichia coli,杭州,动物,ST3,O3:K6,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004187,Klebsiella pneumoniae,上海,环境,ST3,1/2a,esp;hyl,AMP;TET
LARGE004188,Klebsiella pneumoniae,天津,食品,ST245,2a,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE004189,Enterococcus faecium,郑州,动物,ST131,O157:H7,blaKPC;blaCTX-M,PEN;ERY
LARGE004190,Listeria monocytogenes,南京,临床,ST245,vanA,esp;hyl,PEN;ERY
LARGE004191,Acinetobacter baumannii,北京,环境,ST11,vanA,mecA;pvl,VAN;AMP;HLG
LARGE004192,Escherichia coli,济南,水源,ST11,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE004193,Listeria monocytogenes,成都,环境,ST131,O3:K6,invA;hilA,OXA;VAN;LIN
LARGE004194,Klebsiella pneumoniae,广州,食品,ST131,HS:19,mecA;pvl,OXA;VAN;LIN
LARGE004195,Escherichia coli,北京,食品,ST239,GC1,hlyA;prfA,OXA;VAN;LIN
LARGE004196,Shigella flexneri,长沙,食品,ST131,1/2a,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE004197,Shigella flexneri,北京,食品,ST21,O3:K6,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE004198,Escherichia coli,成都,水源,ST1,GC1,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004199,Listeria monocytogenes,成都,动物,ST19,2a,ipaH;virF,AMP;CHL;SXT;TET
LARGE004200,Acinetobacter baumannii,广州,环境,ST17,K47,mecA;pvl,AMP;TET
LARGE004201,Enterococcus faecium,杭州,水源,ST245,2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE004202,Klebsiella pneumoniae,苏州,环境,ST245,2a,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004203,Enterococcus faecium,郑州,动物,ST21,Typhimurium,hlyA;prfA,AMP;CHL;TET
LARGE004204,Listeria monocytogenes,济南,水源,ST3,K47,esp;hyl,IMP;MEM;COL
LARGE004205,Vibrio parahaemolyticus,济南,环境,ST131,1/2a,esp;hyl,IMP;MEM;COL
LARGE004206,Staphylococcus aureus,南京,环境,ST195,2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE004207,Salmonella enterica,青岛,水源,ST21,2a,invA;hilA,OXA;VAN;LIN
LARGE004208,Vibrio parahaemolyticus,西安,环境,ST11,HS:19,hlyA;prfA,CIP;ERY;TET
LARGE004209,Salmonella enterica,北京,环境,ST11,HS:19,invA;hilA,AMP;STR
LARGE004210,Staphylococcus aureus,西安,动物,ST239,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE004211,Campylobacter jejuni,厦门,水源,ST195,2a,esp;hyl,AMP;STR
LARGE004212,Campylobacter jejuni,青岛,动物,ST3,2a,tdh;trh,VAN;AMP;HLG
LARGE004213,Campylobacter jejuni,深圳,水源,ST21,Typhimurium,ipaH;virF,AMP;TET
LARGE004214,Campylobacter jejuni,西安,食品,ST11,vanA,esp;hyl,CTX;CAZ;FEP
LARGE004215,Campylobacter jejuni,深圳,水源,ST239,CC8,invA;hilA,AMP;STR
LARGE004216,Vibrio parahaemolyticus,杭州,临床,ST195,vanA,invA;hilA,IMP;MEM;COL
LARGE004217,Staphylococcus aureus,武汉,动物,ST11,1/2a,esp;hyl,PEN;ERY
LARGE004218,Salmonella enterica,西安,环境,ST11,CC8,invA;hilA,CTX;CAZ;FEP
LARGE004219,Enterococcus faecium,武汉,动物,ST11,1/2a,mecA;pvl,VAN;AMP;HLG
LARGE004220,Escherichia coli,西安,食品,ST1,O157:H7,invA;hilA,CTX;CAZ;FEP
LARGE004221,Shigella flexneri,重庆,动物,ST11,Typhimurium,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE004222,Salmonella enterica,北京,动物,ST1,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE004223,Escherichia coli,成都,食品,ST17,2a,stx1;stx2,AMP;TET
LARGE004224,Enterococcus faecium,郑州,食品,ST21,K47,stx1;stx2,PEN;ERY
LARGE004225,Shigella flexneri,深圳,食品,ST131,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE004226,Listeria monocytogenes,无锡,水源,ST11,K47,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE004227,Escherichia coli,杭州,水源,ST11,2a,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE004228,Listeria monocytogenes,深圳,食品,ST21,K47,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE004229,Salmonella enterica,广州,动物,ST239,K47,mecA;pvl,AMP;TET
LARGE004230,Shigella flexneri,大连,动物,ST17,CC8,hlyA;prfA,AMP;STR
LARGE004231,Klebsiella pneumoniae,西安,水源,ST245,O3:K6,stx1;stx2,VAN;AMP;HLG
LARGE004232,Acinetobacter baumannii,大连,水源,ST245,HS:19,blaOXA-23;blaOXA-51,PEN;ERY
LARGE004233,Enterococcus faecium,宁波,水源,ST239,O157:H7,mecA;pvl,AMP;CHL;SXT;TET
LARGE004234,Vibrio parahaemolyticus,上海,环境,ST11,Typhimurium,blaKPC;blaCTX-M,AMP;STR
LARGE004235,Klebsiella pneumoniae,青岛,环境,ST11,CC8,cdtA;cdtB,VAN;AMP;HLG
LARGE004236,Salmonella enterica,宁波,食品,ST17,HS:19,esp;hyl,CIP;ERY;TET
LARGE004237,Escherichia coli,深圳,临床,ST17,O157:H7,ipaH;virF,IMP;MEM;COL
LARGE004238,Enterococcus faecium,宁波,食品,ST11,GC1,ipaH;virF,VAN;AMP;HLG
LARGE004239,Acinetobacter baumannii,北京,临床,ST239,2a,mecA;pvl,AMP;STR
LARGE004240,Staphylococcus aureus,无锡,环境,ST131,GC1,esp;hyl,PEN;ERY
LARGE004241,Listeria monocytogenes,厦门,环境,ST131,O157:H7,esp;hyl,CIP;ERY;TET
LARGE004242,Acinetobacter baumannii,重庆,临床,ST131,HS:19,esp;hyl,VAN;AMP;HLG
LARGE004243,Listeria monocytogenes,郑州,食品,ST195,K47,tdh;trh,OXA;VAN;LIN
LARGE004244,Campylobacter jejuni,广州,动物,ST19,O157:H7,invA;hilA,CIP;ERY;TET
LARGE004245,Enterococcus faecium,成都,环境,ST3,Typhimurium,invA;hilA,PEN;ERY
LARGE004246,Salmonella enterica,长沙,水源,ST3,HS:19,invA;hilA,AMP;TET
LARGE004247,Staphylococcus aureus,上海,环境,ST195,K47,ipaH;virF,VAN;AMP;HLG
LARGE004248,Listeria monocytogenes,西安,临床,ST131,HS:19,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE004249,Staphylococcus aureus,深圳,动物,ST17,Typhimurium,esp;hyl,IMP;MEM;COL
LARGE004250,Enterococcus faecium,青岛,食品,ST21,vanA,ipaH;virF,CTX;CAZ;FEP
LARGE004251,Salmonella enterica,深圳,食品,ST3,Typhimurium,ipaH;virF,AMP;CHL;TET
LARGE004252,Klebsiella pneumoniae,广州,水源,ST131,CC8,tdh;trh,CTX;CAZ;FEP
LARGE004253,Salmonella enterica,南京,水源,ST239,1/2a,cdtA;cdtB,AMP;CHL;TET
LARGE004254,Vibrio parahaemolyticus,杭州,临床,ST195,2a,stx1;stx2,AMP;CHL;SXT;TET
LARGE004255,Salmonella enterica,杭州,临床,ST19,O157:H7,hlyA;prfA,VAN;AMP;HLG
LARGE004256,Enterococcus faecium,无锡,水源,ST3,1/2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE004257,Acinetobacter baumannii,杭州,环境,ST245,CC8,ipaH;virF,AMP;CHL;TET
LARGE004258,Vibrio parahaemolyticus,青岛,动物,ST1,GC1,esp;hyl,VAN;AMP;HLG
LARGE004259,Acinetobacter baumannii,杭州,环境,ST21,HS:19,ipaH;virF,AMP;STR
LARGE004260,Salmonella enterica,厦门,动物,ST19,2a,tdh;trh,PEN;ERY
LARGE004261,Acinetobacter baumannii,杭州,食品,ST239,K47,esp;hyl,IMP;MEM;COL
LARGE004262,Staphylococcus aureus,南京,食品,ST21,GC1,stx1;stx2,AMP;TET
LARGE004263,Shigella flexneri,深圳,水源,ST19,CC8,mecA;pvl,AMP;CHL;TET
